API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
243,56841936,1,C1=CC=C(C=C1)C(=O)O,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
1103,751,1,C(CCNCCCN)CNCCCN,C(C(C=O)O)O
1775,56841936,1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
1983,5988,0,CC(=O)NC1=CC=C(C=C1)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
1983,22311,0,CC(=O)NC1=CC=C(C=C1)O,CC1=CCC(CC1)C(=C)C
1983,1264,0,CC(=O)NC1=CC=C(C=C1)O,CN1C=C(N=C1C(=O)NC2=CN(C(=N2)C(=O)NC3=CN(C(=N3)C(=O)NCC[NH+](C)C)C)C)NC=O
2082,134601,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
2369,751,1,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(C(C=O)O)O
2678,134601,0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
2756,56841936,1,CC1=C(N=CN1)CSCCNC(=NC)NC#N,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
2756,134601,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
2764,516892,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C(=O)(O)[O-].[Na+]
2802,134601,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
3151,516892,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C(=O)(O)[O-].[Na+]
3333,134601,0,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
3478,164825,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+]
3488,5102882,0,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C1(C(C(OC(C1O)O)C(=O)[O-])O)O.[Na+]
3559,237332,1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1=C(OC(=C1)C=O)CO
3639,134601,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
3672,516892,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(=O)(O)[O-].[Na+]
3784,21584077,0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
3883,5988,0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
3885,21862903,1,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
3957,134601,0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
4075,6506,0,C1=CC(=C(C=C1N)C(=O)O)O,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
4173,21862903,1,CC1=NC=C(N1CCO)[N+](=O)[O-],O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
4173,516892,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C(=O)(O)[O-].[Na+]
4510,88735,0,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O
4539,6049,0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
4614,68245,0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O.[Cl-]
4631,21862903,1,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
4763,134601,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
5035,134601,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
5391,21862903,1,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
5483,6506,0,CC(C(=O)NCC(=O)O)S,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
5487,134601,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
5665,237332,1,C=CC(CCC(=O)O)N,C1=C(OC(=C1)C=O)CO
