API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
196,516875,1,C(CCC(=O)O)CC(=O)O,[O-][Mn](=O)(=O)=O.[K+]
243,14798,1,C1=CC=C(C=C1)C(=O)O,[OH-].[Na+]
244,516875,1,C1=CC=C(C=C1)CO,[O-][Mn](=O)(=O)=O.[K+]
305,2723872,1,C[N+](C)(C)CCO,C1C(C(C(C(O1)(CO)O)O)O)O
753,516875,1,C(C(CO)O)O,[O-][Mn](=O)(=O)=O.[K+]
1727,14055602,0,C1=CN=CC=C1N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
1727,24261,0,C1=CN=CC=C1N,O=[Si]=O
1983,11029,1,CC(=O)NC1=CC=C(C=C1)O,C(=O)([O-])[O-].[Mg+2]
1983,11029,1,CC(=O)NC1=CC=C(C=C1)O,C(=O)([O-])[O-].[Mg+2]
1983,10112,1,CC(=O)NC1=CC=C(C=C1)O,C(=O)([O-])[O-].[Ca+2]
1983,14778,1,CC(=O)NC1=CC=C(C=C1)O,O=[Ca]
1983,131751496,0,CC(=O)NC1=CC=C(C=C1)O,C1CC(=O)N(C1)C(CP)P
1983,14055602,0,CC(=O)NC1=CC=C(C=C1)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
1983,24261,0,CC(=O)NC1=CC=C(C=C1)O,O=[Si]=O
2082,131751496,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C1CC(=O)N(C1)C(CP)P
2082,3423265,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
2082,14055602,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2082,24261,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,O=[Si]=O
2083,10112,0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,C(=O)([O-])[O-].[Ca+2]
2083,24261,0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,O=[Si]=O
2130,5234,0,C1C2CC3CC1CC(C2)(C3)N,[Na+].[Cl-]
2130,24671,0,C1C2CC3CC1CC(C2)(C3)N,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
2130,3705,0,C1C2CC3CC1CC(C2)(C3)N,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O
2130,270885,0,C1C2CC3CC1CC(C2)(C3)N,CC(=O)OC=C.C=CN1CCCC1=O
2130,5541,0,C1C2CC3CC1CC(C2)(C3)N,CC(=O)OCC(COC(=O)C)OC(=O)C
2130,14055602,0,C1C2CC3CC1CC(C2)(C3)N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2130,24261,0,C1C2CC3CC1CC(C2)(C3)N,O=[Si]=O
2244,14055602,1,CC(=O)OC1=CC=CC=C1C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2249,131751496,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C1CC(=O)N(C1)C(CP)P
2249,10112,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(=O)([O-])[O-].[Ca+2]
2249,6581,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C=CC(=O)O
2345,516875,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[O-][Mn](=O)(=O)=O.[K+]
2345,14798,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[Na+]
2369,14055602,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2450,5359268,1,C(C(CO)([N+](=O)[O-])Br)O,[Al]
2678,131751496,0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C1CC(=O)N(C1)C(CP)P
2712,3423265,1,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
2727,3423265,1,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
2756,6328154,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2756,6328154,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2764,14055602,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2783,131751496,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C1CC(=O)N(C1)C(CP)P
2783,6328154,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2783,6328154,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2789,24261,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,O=[Si]=O
2802,14055602,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2802,24261,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,O=[Si]=O
